Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
3818,-0.772121188881607,-0.0150164602372717,-0.627033067062849,-0.080347259071705,-0.0715826402503002,-0.0082867491997781,959.129999999939,-0.906827862662758,0.281571081590979,-0.252032399946583,-0.0031811659100088,-0.30079037396827,-0.113806790079605,965.959999999825,0.709837087421582,0.0581799160512881,-0.70266148731958,-0.0279451440004137,0.263290414959576,-0.0687928270048779,961.68,0.949004468971594,-0.0020619946705425,0.3811746300291,-0.238299593355177,0.0311142605996779,2.23663398844842,963.940000014552,0.0028666095814569,0.307198826840736,-0.973394493964398,16.6701571157758,2.89834598455292,1.0760187225053,2045.90016162474,stand,gait,non-functional,non-functional
3819,-0.763092106451981,-0.0156910506792455,-0.631680220300626,-0.171045922441175,-0.130082293086232,-0.0357779368544784,959.130000000229,-0.914121694921355,0.294925270206112,-0.253604413144972,-0.056768852715908,0.0578803568406543,0.0642261104972675,965.960000000047,0.708700588295237,0.0593523681795167,-0.702092741689265,0.0490953509370607,-0.184612310953582,-0.0736936297743428,961.68,0.945223203379051,0.0074309586179013,0.386363526394664,0.451832380488954,2.46345695347468,-0.591284885714716,963.939999945669,-0.007468715691795,0.341979348066412,-0.931319434466187,7.74316820955374,3.00987507755821,-0.574156586296193,2045.89939587256,stand,gait,non-functional,non-functional
3820,-0.766083600054027,-0.0411870494428061,-0.631959758762057,-0.0802823604302245,-0.0970852558557332,0.164834931666543,959.129999999142,-0.908585715992306,0.297006141652997,-0.236433498010408,0.0607896925519367,-0.231584107473918,-0.0011751535667697,965.959999999987,0.711027176917754,0.0549198454517964,-0.699632425167907,0.203517524777921,0.0771859708801809,0.0019684648741252,961.68,0.935651715794688,0.017529227997681,0.385186461881484,0.802039657311102,-0.772063856343972,-0.962313542848646,963.940000202851,-0.0342202422483171,0.359334940379013,-1.00526247620605,5.01404357380343,3.41069708160033,-2.52045543614545,2045.90225804861,stand,gait,non-functional,non-functional
3821,-0.758328529079812,-0.0235065284050254,-0.629696806105695,-0.295505156341912,0.124719343084489,-0.116695916312685,959.13000000322,-0.912792888136793,0.281601524513852,-0.246591344711024,-0.0673375180993068,0.314546950957316,0.0638298315966644,965.960000000003,0.707487980413515,0.0534271374789931,-0.7123335251353,0.0365308053842359,0.0285130466545926,0.0680276059030272,961.68,0.930484184004772,0.0072982782515883,0.386834034803415,-0.0783035014224335,-2.57618848517362,0.923087485491816,963.939999242637,-0.0045095529517639,0.357168674501894,-0.875648593411454,11.4424277367616,4.90853706409121,-0.287387327922421,2045.89156011834,stand,gait,non-functional,non-functional
3822,-0.766983737371037,-0.0152453004379287,-0.633052442108647,0.0245381158652514,-0.007545508406088,0.118548934542363,959.12999998792,-0.911444457680764,0.292003382240241,-0.255353096766346,-0.0570546849369454,-0.0148326241034304,0.0616319564586597,965.959999999999,0.707339805848481,0.0486407317345325,-0.705235212891859,-0.0900611972528701,-0.0540397501061291,-0.105832859127499,961.68,0.933053636971978,0.0024484362715332,0.383597666699685,-0.708026645233704,1.79406188382854,1.95192034917536,963.940002827685,-0.0833538576349096,0.317000846648563,-0.689169561968046,15.2350790841403,7.7379166980789,-0.575624603289535,2045.93154552656,stand,gait,non-functional,non-functional
3823,-0.769803820302885,-0.023250446890624,-0.627062430109261,-0.0125676612409685,-0.0109532941802336,-0.132485008702343,959.130000045319,-0.909014363043349,0.291988200375112,-0.253861416090513,0.0031955866405529,-0.0053812773108461,0.0553907360172269,965.96,0.709575958453953,0.0571748868594941,-0.709075836815792,0.0534677469544845,-0.335803905983714,-0.0412766031446076,961.68,0.93220480138505,0.0126103602603805,0.389298258912508,-0.406991303955792,2.95212545428589,1.67282942790685,963.939989442608,-0.0239794297674293,0.26702783855302,-1.07153007148647,9.08910869966311,5.17513964644815,1.28380684247699,2045.76455315779,stand,gait,non-functional,non-functional
3824,-0.773399332304076,-0.029082786217074,-0.627371259671917,-0.144476848152404,-0.118195178370285,0.0170718985692139,959.129999829994,-0.907222044678571,0.28981862102217,-0.259537837323275,0.0679153305587405,-0.257679358070924,-0.0643820511413846,965.96,0.713188394175367,0.0549066885517042,-0.697973089012303,-0.0736712807475483,-0.0147799731069223,-0.143059494835299,961.68,0.937260845134558,0.0019718771505466,0.391093306207124,-0.348167316000102,-1.66294028607993,0.97738516785523,963.94003941677,0.0575056862460712,0.356066165969245,-1.00017350353142,-0.631417682663315,-0.493038432179542,1.97323887844193,2045.44481416001,stand,gait,non-functional,non-functional
3825,-0.770564223787172,-0.0216361188528861,-0.630857693458747,-0.227200993390505,0.0055748711757751,0.0657460346133034,959.130000637732,-0.909414664726748,0.282498750899137,-0.24151970091598,0.114650250832354,-0.153956626807272,0.0097290688060515,965.96,0.711992783630676,0.0641580089411395,-0.703188851062589,0.0480530212055296,0.0455167729828871,0.0820685646839538,961.68,0.936979617526449,0.0035430489206551,0.376898851970904,0.310873023118442,-1.79359427490157,0.0184953553518317,963.93985283512,0.021351281583435,0.373463729933676,-0.938024723769428,1.28364284938985,0.944379727987702,-0.139745348649855,2045.50210852887,stand,gait,non-functional,non-functional
3826,-0.761185288869449,-0.0190428177774328,-0.644680240523791,0.0138715363788124,-0.0728061222705862,0.0437508249776168,959.129997607771,-0.909188268985373,0.301998358120131,-0.255669941228462,-0.0658369032016988,0.242358753112907,0.123199345591123,965.96,0.709904666701168,0.0462421147553164,-0.707581642883733,0.106865781109846,0.0537016613106452,-0.0352094346083507,961.68,0.927936226672757,0.0130466807179513,0.390162555311403,0.654250956896839,2.15237785870563,-0.0974580844369492,963.940549447371,0.0132249723696429,0.358659830337716,-0.920418756183926,0.806575100306786,-0.387132587411095,0.712392660839475,2045.48675526695,stand,gait,non-functional,non-functional
3827,-0.772517240861877,-0.0208368669641601,-0.638515308580676,-0.0803694613375979,-0.123886781996114,-0.0449433128930085,959.130008973401,-0.902520525875612,0.286951673086444,-0.25509269995039,0.0036833635794537,-0.0655933583249974,-0.0121047163451261,965.96,0.704543471986362,0.0522770364460111,-0.704931063708603,-0.040602282204603,-0.197292857395667,-0.0429771462673638,961.68,0.936328649167838,0.011799998207904,0.403601050761263,-0.610500448630188,2.07877556719148,1.68564642097438,963.937948616829,0.0238390563845147,0.323314351767679,-0.931551190735653,3.23091827086429,-0.0397227630445517,1.98914777380109,2045.49086949109,stand,gait,non-functional,non-functional
3828,-0.767452750085135,-0.0203272642056858,-0.633252827509493,-0.187452354180066,-0.121775285566138,0.194694259747997,959.129966340962,-0.913906839922862,0.283650389434756,-0.250934561027933,-0.0031729307358144,-0.0118669202219285,-0.17849444388041,965.96,0.71188060458888,0.061976322186757,-0.707869542296518,-0.0227109853638563,0.0029078471322266,-0.0124561920536224,961.68,0.94260454429381,0.0072699756926317,0.387396736144489,-1.82779076363964,-1.63315023794613,3.31747539225576,963.950891591633,0.103322360829275,0.357709469922445,-0.87292425462574,7.293224199955,1.81101497165565,4.47898289610162,2045.48976700324,stand,gait,non-functional,non-functional
3829,-0.765298808342469,-0.0139177487612271,-0.633962394182504,-0.0983395396222409,-0.120706296544609,0.0263271347918431,959.130126251523,-0.910216752091486,0.28285916433121,-0.251389579162827,-0.0610779909790038,-0.289602081602745,0.0670390016039658,965.96,0.710962553449089,0.0628628335640468,-0.690009310686269,0.0357441946445481,0.0245922469984573,-0.0526723431775983,961.68,0.940379010479304,0.003989816721143,0.368554418136191,-0.247061578863619,-0.359343597863081,1.70915902277077,963.961888285193,-0.107595467060565,0.353098284703592,-0.804497181476004,11.9843900731448,2.44008116801343,7.32483445739884,2045.49006243573,stand,gait,non-functional,non-functional
3830,-0.766778096323193,-0.0197965816157495,-0.633176241583126,0.150510770240706,-0.127132852575783,-0.107924859442954,959.129526454252,-0.90318902334993,0.290478302770467,-0.248503907700216,0.0045002338648209,0.305769008234576,-0.0045301215307405,965.96,0.709827582529155,0.0597517140865254,-0.70431513506549,-0.0412265701224137,-0.144812839771509,0.0021803297746841,961.680000000001,0.93564735702944,0.0168713022112228,0.386954149542101,1.14591183878482,2.60081660247966,-1.36071213368274,963.959494436153,-0.247760802705929,0.284863895054818,-0.844618456639696,10.0609837471526,0.365746428570259,7.14696163904361,2045.48998326926,stand,gait,non-functional,non-functional
3831,-0.77022713416788,-0.0269117900922625,-0.640939869636375,0.147627899814646,-0.102044332359418,0.0545898557247283,959.131812403488,-0.908335569512501,0.293085197890874,-0.248326620894188,0.0608178694479371,-0.191841039078245,-0.066814325055838,965.959999999999,0.704667463369636,0.0569327809622107,-0.71400115352787,0.0509547959579041,-0.104528366890513,0.0214421709992471,961.679999999998,0.929392552773302,0.0212996151317399,0.400160789133027,0.391921172864147,-0.0176230847962917,-0.798376386658673,963.960135357769,0.0317327594635439,0.306900844092139,-0.875126681544222,17.4317154030497,2.68385588991094,14.9492191620602,2045.49000448328,stand,gait,non-functional,non-functional
3832,-0.755784957175315,-0.0200247811431271,-0.627007509822022,-0.195441050291546,0.060052549652227,-0.123855060100965,959.151084518575,-0.92007155337869,0.284273371246785,-0.239814700066219,-0.0048421175371824,-0.0054913533475005,-0.182326845325235,965.960000000003,0.70711860394932,0.0596141835057203,-0.703304691531045,-0.0870359165168745,-0.047315871322392,0.0309802799802892,961.680000000009,0.93750177756037,0.007766056639502,0.384709558521536,-0.785480464539635,-3.43163184665001,2.0787219912719,963.959963760552,0.0129721956567722,0.23507756525685,-0.949336195443603,29.2880818472124,7.80050903277343,23.9200653915657,2045.48999879863,stand,gait,non-functional,non-functional
3833,-0.774352803951935,-0.0165914644261154,-0.623341863295423,-0.0400730497694192,-0.0659270824866697,0.0042953073954739,959.14970820842,-0.91590774067292,0.29302734074205,-0.240392810626974,-0.0595778823767862,-0.366029990565817,-0.055652906977821,965.959999999988,0.712894413674248,0.0518469925429458,-0.691271554648548,-0.0188482911602375,-0.0982327948426069,-0.0450394327909573,961.679999999966,0.942601414280967,0.0009327948959742,0.36320714688934,-0.390100487281527,0.548856062638966,1.73153267072396,963.960009702558,0.0321206120083436,0.301119293783324,-0.977665179753598,28.4319238626227,6.23098686533702,23.3268072053589,2045.49000032192,stand,gait,non-functional,non-functional
3834,-0.758246021138182,-0.0243354050852753,-0.641392291823659,0.0678699882052597,0.0072167564133584,-0.0626231617602717,959.150078504903,-0.915732625696502,0.285980943140889,-0.25390779052875,0.0001945154879328,0.0117777415053309,-0.0654771886611937,965.960000000046,0.708199781834231,0.0624217224476371,-0.694350746103068,0.0374975444294043,-0.166532460080567,-0.0515572676927212,961.680000000126,0.936494889465343,0.0126515618342408,0.389988084097031,0.170038146158604,4.1010638171921,-0.0322543406811466,963.959997402296,0.0768416324045866,0.390998918682936,-1.09073275159418,41.3521278253618,15.1604191633605,13.157537017435,2045.48999991374,stand,gait,non-functional,non-functional
3835,-0.76841735391629,-0.022072239721241,-0.629942341401185,0.0472681792237464,-0.0064242787177088,0.006296974271971,959.149978879257,-0.908197180591794,0.287388099743324,-0.243401081045947,-0.0641202716776098,-0.0647737030285477,-0.11900853732172,965.959999999825,0.702934746225279,0.0526569499696024,-0.717323227065179,-0.0535924126520694,-0.0411420902546475,-0.132764095621959,961.679999999529,0.931275530124563,0.0146602094715743,0.39933455761739,-0.54681716362867,-0.334539025261768,1.20574510959488,963.960000695492,0.0185102533121375,-0.0005978518385715,-0.520351898444572,41.3150525473373,22.9257635179439,6.67997350031643,2045.49000002312,stand,gait,non-functional,non-functional
3836,-0.764653623452342,-0.0205367988288084,-0.645704375050305,-0.139200008320131,-0.0643076118498714,-0.0059816279301152,959.150005682116,-0.913609973811692,0.281433978815922,-0.248832696355202,-0.0574536997793283,0.0042847285141195,0.0036019438971141,965.960000000661,0.715034512483818,0.0470500282226012,-0.722349652338565,0.10328976033955,0.04281807182401,0.0396972455886173,961.680000001763,0.939374269451937,0.0005620282276211,0.375373790009039,-0.753935523614548,-2.02649246173211,2.74177673269774,963.959999813794,0.119274240593173,-0.231143733523576,0.19051783493656,45.9969674573431,24.4552553138707,-1.39619929536296,2045.48999999381,stand,gait,non-functional,non-functional
3837,-0.762150320897992,-0.0248675177217163,-0.628956048221763,-0.0918607730442738,-0.141986715971436,-0.0652018308414798,959.14999847138,-0.91196279886197,0.291719355501043,-0.250024310872523,-0.0009743309883732,-0.0043622243627956,0.0006243426448454,965.959999997506,0.714392656933349,0.0567786700663441,-0.701546394889593,0.0777078059180401,0.0868480335904546,-0.117785671930972,961.679999993408,0.947024174388229,0.0014284043471297,0.387510244945847,-0.30325949217222,2.08645887552192,1.19531724604507,963.960000049853,0.108326801712695,0.226829303136641,-1.2685389497279,163.449833249577,-41.8719048879786,0.974983982132314,2045.49000000166,stand,gait,non-functional,non-functional
3838,-0.769832678719761,-0.0297407498803071,-0.627382119169214,0.189312906827595,-0.221569846094904,-0.0557780695638083,959.150000411223,-0.920162319544974,0.289141575919982,-0.25551749639822,-0.0616113948934561,-0.0578685277524483,-0.0062203748567458,965.960000009412,0.709378440295086,0.0555454475198031,-0.699175162717791,-0.0726308988676743,-0.0720956779590379,0.0144350119449746,961.680000024653,0.938508309434908,0.0098716713983666,0.401148001262066,0.0190372368183293,2.12852070763289,-0.224363954810738,963.959999986653,-0.260759661262731,0.0540012545394027,-1.91542340692092,157.078667212164,-86.1848034731533,15.3963873067141,2045.48999999956,stand,gait,non-functional,non-functional
3839,-0.755064501089288,-0.0173559895759185,-0.640766451892734,-0.0328114346910994,0.0660580498438831,0.0055295250833007,959.149999889377,-0.904710024506892,0.292144393460383,-0.259879166553848,0.004585218243853,0.0641632112099557,-0.11798508951279,965.959999964483,0.719870603487475,0.0669735148619524,-0.69819349682234,-0.0843413930185528,-0.0969191073161899,0.0146885968312578,961.679999907801,0.936830670065037,0.0096891373669094,0.383144502669433,-0.433774792792294,-2.6342559218997,0.593660167905278,963.960000003573,0.100586957596173,0.212427314064621,-0.864186365028201,1.37265204154293,6.38333563231252,-8.54318863923438,2045.49000000012,stand,gait,non-functional,non-functional
3840,-0.760735275638956,-0.0164515760709997,-0.631640851764607,-0.178262297943774,-0.0579787495417465,-0.0094893291630077,959.150000029758,-0.904907165893279,0.281711007680584,-0.238195126098183,0.0628536062329784,0.063664095171857,0.063729139087495,965.960000134008,0.710395904986738,0.0616603538901635,-0.701198694153159,-0.0744798966914121,-0.147269672307988,0.0480427522265694,961.680000344811,0.945870513793842,0.0039733155185318,0.377257403295694,0.196294786067494,-1.12385004690463,0.905329625693037,963.959999999043,0.152981948393616,0.190316372598534,-0.923460674446262,18.246876843033,-11.5231006575223,-12.7920124899947,2045.48999999997,stand,gait,non-functional,non-functional
3841,-0.764504755736018,-0.0259973324476617,-0.627774512411202,0.027277416452583,0.0520406152016352,-0.0506346640061442,959.149999991995,-0.905363935874831,0.291974095676531,-0.255489081008434,0.0581538970364769,0.118320455125226,-0.0688092279559755,965.959999494431,0.714716361351721,0.051489519704846,-0.69894077003402,0.039234847207119,0.0003904786980713,0.0143898988870139,961.679998710457,0.934365703917879,0.0074060530963487,0.396692584217845,0.486940016566637,2.66635750116877,0.585715688334138,963.960000000256,0.0130720483635373,0.131194397347276,-0.976289363182255,14.7311484328246,-11.020206401364,-2.27122219775163,2045.49000000001,stand,gait,non-functional,non-functional
3842,-0.761700565488081,-0.0297218911580783,-0.623796260173253,0.107056080147079,-0.119981613689369,0.0556154365848782,959.150000002153,-0.90887312324256,0.291732892463387,-0.256268336223169,-0.001130063732567,0.0002512695072159,-0.122810511809271,965.96000190715,0.710611892107329,0.0555017708447611,-0.697563500490592,-0.0278595315162579,-0.170845835817654,0.0377764438033374,961.680004822673,0.932929765157544,0.0083385072671319,0.394343331030741,-0.457480038630796,0.171027433182678,1.09462014326668,963.959999999931,0.0534594418833613,0.213013211908771,-0.814266742712819,43.3230845752049,-1.11777417270761,-10.0691992344344,2045.49,stand,gait,non-functional,non-functional
3843,-0.765753972755399,-0.0295356002124868,-0.646350672386025,-0.059746409734587,-0.0088135509800737,-0.0583482536528362,959.149999999421,-0.90955304403029,0.288044532087859,-0.268670170184391,-0.0022032943228447,0.0550867893008814,-0.120116751298367,965.959992806412,0.711392674412177,0.0581731078763803,-0.697613471805681,0.118886471986906,-0.121446939915663,-0.067410472151456,961.679981964116,0.938701391348947,0.0085418803747772,0.378164771536387,-0.677727188129154,-1.7304211373263,1.30472143454098,963.960000000018,-0.0852236412950184,0.183818530691104,-1.01953101279713,67.3595308766948,-5.09279181614971,-8.00193336421932,2045.49,stand,gait,non-functional,non-functional
3844,-0.7730995282275,-0.0090622480115317,-0.637382334911063,0.0612414373656685,-0.180809980170886,0.0644780296913571,959.150000000156,-0.908378562939866,0.290195315177664,-0.255891303429018,-0.0617507375390905,-0.121175300475738,-0.0566588545498899,965.960027137014,0.712090741667429,0.0545976862752879,-0.699791544935788,-0.0327614764134973,-0.0538355206647988,0.0366306082397327,961.680067453477,0.939216923592116,0.0133075026902741,0.385766206585477,0.108026082561088,1.0689689698678,0.622020505653556,963.959999999995,-0.0645977265035747,0.0299736145386627,-1.28160582269566,57.8775682518466,-4.93720937387132,-5.19398504528532,2045.49,stand,gait,non-functional,non-functional
3845,-0.775582686245952,-0.0244353307857263,-0.632946664644976,-0.0721154367022489,-0.0705029920414342,-0.0026754782510296,959.149999999958,-0.91313517062317,0.292068581531344,-0.244823593867505,0.0065281464052616,0.0672464402940388,0.0014597369278809,965.959897662085,0.711352463352996,0.0538062031205914,-0.708626904625548,-0.0650782436872478,-0.22129769846943,0.017116679499867,961.679747739418,0.93650729351733,0.0141322584358772,0.384250660565152,0.0520708324294147,1.44701215070262,0.849025706685201,963.960000000001,-0.0119440412026747,-0.0217366689556945,-1.23983713407654,65.0131125138555,-2.87595490545089,-2.77734611316134,2045.48999999999,stand,gait,non-functional,non-functional
3846,-0.760806181309814,-0.0140293459281906,-0.623799627403294,-0.0534687884453798,-0.23929279130425,-0.0115106456775635,959.150000000011,-0.910617259292741,0.292995341070121,-0.241323130326978,0.0563386562849803,-0.0074858659230755,-0.000390089699878,965.960387757556,0.716936809520112,0.0558813943654386,-0.695241285129459,-0.0484559886917723,-0.0636869752170707,-0.131090652354515,961.680943392005,0.934537576877109,0.0092989328999117,0.380472325832919,-0.765129117984816,-0.645023504513525,1.74151221350788,963.96,0.0616868127602122,0.0372694547315884,-1.03298961801883,43.4158406182797,3.49352513627692,-1.66698633819597,2045.49000000004,stand,gait,non-functional,non-functional
3847,-0.764829190765623,-0.0257529100991257,-0.636777800124941,0.0041886503518548,0.0277972802733515,-0.119048001877514,959.149999999997,-0.911512809703559,0.292407736855861,-0.239240129631151,-0.0608872395433528,-0.0591946676498336,5.04989119420174e-05,965.970219592407,0.704710668850829,0.0606385962040963,-0.699231212136183,0.0166126899301556,-0.0779988844602283,-0.0308061417128849,961.676471966175,0.944439615496251,0.0045383065775614,0.387944457485597,-0.328344448815783,0.332052533784871,1.38161529529813,963.96,-0.0763413916550878,0.0746549346811754,-0.948009181953847,32.7109143071107,4.53899702396336,0.31387822788539,2045.48999999986,stand,gait,non-functional,non-functional
3848,-0.763305441005787,-0.0156200611151082,-0.629141873794071,-0.0057978442079365,0.0423769013750074,0.0090227838433212,959.150000000001,-0.906168280971038,0.290515128302006,-0.250476680250446,0.0651056498708588,-0.0014122187489417,6.36994911599989e-05,965.969940370612,0.713691175140412,0.0544510174434166,-0.701808155265887,-0.0423631044893539,0.0350860046238321,-0.0120538245279211,961.694493037368,0.939156501106966,0.0094147602194859,0.387752295236924,0.0365423671585486,1.09894137649035,0.730179808865383,963.96,-0.228355279763002,0.0850125408376344,-0.965391731430155,22.7879483254744,3.23620898217584,2.18105262195513,2045.49000000052,stand,gait,non-functional,non-functional
3849,-0.778888135885158,-0.0247641743926905,-0.640347105227969,-0.0652634610882045,-0.126453913691428,-0.0016271358643434,959.15,-0.908277461118837,0.291526504786164,-0.229799423187042,0.0578958393241798,-0.0576102301286835,-0.000310536966178,965.970016188828,0.708090131657388,0.0550060337942754,-0.707413136669296,0.027275978739401,-0.0101432247358453,-0.0647820209918445,961.745798898793,0.934019802837342,0.0131485587946291,0.392207907481665,-0.0719702697149343,0.0655558621484413,0.659543935191137,963.96,-0.0409805985264455,0.0828161385342015,-1.00777628596997,10.7122338675594,2.54767057960262,0.210300434529386,2045.48999999805,stand,gait,non-functional,non-functional
3850,-0.763146500289498,-0.0203259101154264,-0.635855814102415,-0.0567544540132402,-0.0572184037819719,-0.0026570936986625,959.15,-0.909306551604724,0.288793073909294,-0.258120590932226,0.000715839860937,0.0568566663328894,0.0011987103627496,965.969995605748,0.691510335882938,0.0633987076326765,-0.700606826785288,-0.0614268699800752,-0.0807401815194626,0.0512941808612538,961.738444867374,0.939946579260257,0.015326657071083,0.38930482003217,-0.124814359493578,-0.277219188892707,0.696465788440842,963.96,0.0231883201751566,0.0242330380704839,-1.03845171235495,2.50592613875643,4.15708734973684,3.64465119775971,2045.49000000729,stand,gait,non-functional,non-functional
3851,-0.772856243383765,-0.0250921791649347,-0.628408755184074,-0.0736296968990745,-0.0525842975934611,-0.0723632753843284,959.15,-0.910349927189183,0.287102530430188,-0.240299521322571,0.061805982728895,-0.117472772690588,0.0640799216528554,965.970001192535,0.700898011750905,0.0535694421856186,-0.699507894118308,-0.178703721643419,-0.168878110551864,0.069420221939829,961.740417049008,0.935790396143526,0.0110552831960355,0.388052604070047,-0.183165324941535,0.312273106206524,0.804271330843849,963.959999999999,-0.0089250061774041,0.0575606041527888,-1.03957137487099,-4.34115347039764,5.46327192054699,11.6492194605062,2045.48999997277,stand,gait,non-functional,non-functional
3852,-0.770986349185401,-0.0239353314558779,-0.628973494528026,-0.0210798606462291,-0.093041360852079,-0.11678324150968,959.15,-0.903626712661143,0.300618169927192,-0.248369887197883,-0.0046939205276596,0.186251660391597,0.0543007968522832,965.969999676424,0.710631858789691,0.0504470435505466,-0.719464638328659,0.449388775953381,0.51423742930308,-0.122127909851333,961.739888158105,0.928912138030235,0.0124778204390094,0.391668476444334,-0.461502853145313,0.0912435635655716,1.29242275766807,963.960000000005,0.114339323996152,0.062439238750859,-0.721637328235614,-6.96425911891843,0.296711304594911,19.0060421981248,2045.49000010174,stand,gait,non-functional,non-functional
3853,-0.779749837478911,-0.0107684261312858,-0.643065306639022,0.357858323915609,-0.263858148763602,0.0133600434523632,959.15,-0.919699667767661,0.283891753168645,-0.248595035774252,0.0109532131869114,-0.143094783508285,-0.190506803134991,965.970000087782,0.713754474395993,0.0631749576446179,-0.706693874635654,-0.276100554963111,-0.159241673334104,0.0243133148313871,961.740029992986,0.939439780438064,0.01645056302845,0.389699115435571,-0.298070791337698,0.426609537715598,1.07746174281796,963.95999999998,0.127409259012988,0.100880134964877,-0.637007085911135,-7.25903106629197,-2.70038330830029,21.365532202374,2045.48999961987,stand,gait,non-functional,non-functional
3854,-0.802955134639216,-0.0129114188080827,-0.624320204724012,-0.0128165396484122,0.145045137430961,0.137144928870636,959.15,-0.918327226791101,0.2917949147346,-0.255749904886803,0.374090368885487,-0.559020298630713,-0.243688002238587,965.96999997619,0.710556249850348,0.0636859522149156,-0.704405925608874,0.273177752411202,-0.120984217513234,-0.0249207836980145,961.739991956729,0.932823742477356,0.0125189352959447,0.386303772859873,0.115135816477425,0.209938405469769,0.447629430696058,963.960000000074,0.0163051024455326,0.165452701625007,-1.06903952653714,-7.5085581933752,-6.08328771775336,7.96896528126084,2045.49000142033,stand,gait,non-functional,non-functional
3855,-0.770162037586082,-0.0241706691425763,-0.628305409635594,-0.123370832008128,-0.466112786225656,0.16211940505765,959.15,-0.927121062888474,0.28930123542334,-0.261243777417706,0.296804574710545,-0.468567135785903,-0.175365129855786,965.970000006457,0.707762382659955,0.0567829775045597,-0.692940056737979,-0.344252764699653,-0.181881184220494,-0.0434502457156584,961.740002156967,0.93254324755323,0.0109975436802355,0.378241020914954,-0.0752305059156773,-0.0810263022492722,0.535216649908336,963.959999999723,0.000960444124729,-0.0145386719848559,-0.982110279755957,-4.65075083995175,-9.05768521271215,-1.84470728279605,2045.48999469307,stand,gait,non-functional,non-functional
3856,-0.762686950599586,-0.0179404172929764,-0.627634840057037,-0.628174963517421,0.254970405748329,-0.0577466639790707,959.149999999998,-0.89782851956275,0.284483712152395,-0.254311116586545,0.0449314534297247,0.143919657998569,0.0012232621265572,965.969999998249,0.708667947375143,0.0470460564856228,-0.69966796787785,0.0341759380199509,0.017819155300475,-0.0251402475331552,961.739999421568,0.932841218709281,0.0129682435880782,0.381562294722486,-0.470769823968216,1.0164271675641,1.52154664408544,963.960000001034,-0.067859044330507,-0.080105546643349,-0.964309658086894,3.83919056743481,-7.11954422422756,-2.28223795668467,2045.49001982882,stand,gait,non-functional,non-functional
3857,-0.762029634259575,-0.0199460855186525,-0.620504963656155,0.193662172741214,-0.189798875479054,0.0420357856163429,959.150000000007,-0.908965495916577,0.283951029162338,-0.247517995563264,-0.242578549084488,0.227967528281355,-0.128385331346299,965.970000000475,0.708706030513223,0.0479223371920374,-0.700972745763207,-0.189855001566489,-0.0725314569635293,-0.119492650700359,961.740000155119,0.934304019345624,0.01343852939687,0.395818138787594,-0.835258830287775,1.93752848717984,2.49724120810768,963.95999999614,0.0159099545340102,0.0880622617758823,-1.00425333958486,8.9799300906193,0.723653629287845,4.34531160176582,2045.48992590996,stand,gait,non-functional,non-functional
3858,-0.757549808496645,-0.028603903006554,-0.640345219752618,-0.236026152035753,0.122494603173666,-0.240406789281188,959.149999999973,-0.916420063404312,0.289926940385169,-0.263187485409756,0.006114179753328,-0.184283432247105,-0.181949694209185,965.969999999871,0.703695977425856,0.0493822905014382,-0.709841955754196,0.0999812688388777,-0.363838340386911,-0.0599990346730724,961.739999958402,0.944576484672518,0.0115985219357422,0.389832791977564,-0.649796125493484,0.0307997131584981,1.66959009477109,963.960000014413,0.0090927456598493,0.0728647932733095,-1.02170853349524,12.0930749048868,8.08454056342843,1.43385898176236,2045.49027682823,stand,gait,non-functional,non-functional
3859,-0.754514472027521,-0.0255980217647429,-0.63204166026559,0.248184822631128,-0.196855056463342,0.0847976650942883,959.150000000101,-0.912674444645906,0.28102433856005,-0.249192269044013,-0.0643716931957465,0.0621735367965038,-0.0490934929771731,965.970000000035,0.709723284428064,0.0594050931278344,-0.69747763519719,-0.101213240011881,0.122532794147146,-0.0280031860536851,961.740000011155,0.93596382572103,0.0088058416367454,0.383943283024098,0.414848567000381,-1.70848030844844,-0.582101178371811,963.959999946184,-0.0772314440844111,-0.120670492247901,-0.962597475525041,10.1031057693637,11.878472213059,-5.0786528276868,2045.48896566901,stand,gait,non-functional,non-functional
