Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
4371,0.0555335920598063,0.990443856424425,0.212290546754378,5.41915751780015,2.5391998910508,-1.62727415733636,965.137685976089,-0.424643559632569,-0.898096769044902,0.0277693700815943,-21.4377415656466,4.19694127972365,7.13755940180033,966.65,0.162065859859624,-0.444036987923814,0.890435058434596,-0.0010162226681023,-0.0684682904889821,-0.0744826549440763,953.0999953587,0.214216839038429,0.671493175651825,0.728744216126479,-0.083391041695887,-0.0424668091424665,0.133647613200843,972.770005541554,0.636457924174725,0.046979850516073,-0.773691397908474,0.899484367923474,0.135377044127745,-0.414579796729235,965.11,sit,gait,functional,non-functional
4372,0.0498493314727658,0.974989304229303,0.15628622006555,7.9443942238415,1.77281419991363,-1.77286895030281,965.148634841029,-0.445315546243937,-0.87718091317254,0.010844225024173,-24.6871524299924,3.00862342240478,7.93078764404347,966.65,0.159641398405682,-0.439093016064377,0.909038849716329,-0.0540747532191155,-0.0515903455855101,-0.114478303032093,953.100017391051,0.214080403725923,0.664893479699712,0.728649850066982,0.0477898235415017,-0.0246668578395437,0.113007515891557,972.769979268859,0.651835929532805,0.0568381632602777,-0.773763677342614,1.5330617881401,-0.518862974514647,-0.365852081499554,965.11,sit,gait,functional,non-functional
4373,0.0567320479647796,0.991234778843113,0.160825338524764,4.28559499956734,1.61270020486124,-2.22832065092393,965.086376358153,-0.441584599738526,-0.893981017768436,0.0005196128831799,-27.1243710568227,3.43161471222447,8.59300540881834,966.65,0.152995962458682,-0.435985157396787,0.904868700491006,-0.0194065045376749,0.0015801186019393,-0.0696659780582183,953.099934836295,0.218738913460181,0.672557009324845,0.729804390792276,-0.0490036992255832,-0.113596796514282,0.028933901020838,972.770077555405,0.650939751931436,0.0514437427785681,-0.776697643818486,0.803935387982521,0.134603078706609,0.0337576278299613,965.11,sit,gait,functional,non-functional
4374,0.0500787834031753,1.00381567138585,0.171392559959244,1.32902116353866,2.32532004652519,-2.33859305827934,965.053886248245,-0.441670968219855,-0.911146330016289,-0.0064827932377489,-29.3470727171086,3.35320126502665,9.83915382296333,966.65,0.160229217151953,-0.451015873218038,0.90140683431385,-0.18364329026392,-0.0852106952274305,-0.101905225791422,953.100244162797,0.225419343328498,0.677219014165925,0.728816831538776,0.0643606426705944,0.0312450072008815,-0.0674323090004567,972.769709866283,0.64189924546356,0.0516793640707788,-0.784534131130319,0.0107984668196813,-0.453724526755262,-0.106791976777848,965.11,sit,gait,functional,non-functional
4375,0.0463953667013556,0.993841842512904,0.202320791809217,-0.468935909506809,2.20055154009119,-2.32008658315364,965.061635760501,-0.453089722297682,-0.898232847711888,-0.0162674440305848,-31.6412921569779,3.0689520738047,10.5786598814538,966.649999999998,0.167958305443427,-0.447511390659405,0.904713946115983,-0.0466081800037094,-0.175297115033502,0.0612292046740983,953.099085156009,0.214937340087157,0.670318257076593,0.723133658824415,-0.0092778509072703,0.0510103010711838,-0.0738585309922091,972.771085379497,0.640168744017131,0.0539930550809326,-0.783147982274735,-0.24274896177389,-1.05305144455042,-0.439476606533351,965.11,sit,gait,functional,non-functional
4376,0.0511137569316182,1.00822184929295,0.197712373976825,4.15237261412516,1.45886738055368,-2.63978838055728,965.059562346896,-0.447564756594554,-0.859746965856368,-0.0355119737821335,-32.2725863828354,3.55381625757662,11.2521015601973,966.650000000005,0.156795346732614,-0.444469151477035,0.899035929339877,-0.0697298925176523,-0.051216554944387,-0.0741685378216632,953.103537957929,0.216107870168546,0.676824921713915,0.735099625484199,0.117265388802774,-0.0110774476244145,-0.117623360777374,972.76563121121,0.639838286629197,0.0572828775259729,-0.763486368873506,0.0993944203119409,-2.58543148725507,-0.862402557415128,965.11,sit,gait,functional,non-functional
4377,0.0513376051026044,0.991228291826739,0.159581601840302,6.49623757753416,1.32258810358531,-3.35626119493151,965.06011709509,-0.465359933274817,-0.881785074196642,-0.0493560635121509,-32.7301712967985,3.25517591236569,12.6809110097536,966.64999999998,0.157089115155217,-0.448841676265379,0.902487799604573,-0.131236576893177,-0.146308483513458,-0.0581560107219414,953.131876676184,0.21275617525247,0.677389366785665,0.728448727253523,0.225406106200516,0.0221754939117294,-0.0419558590480146,972.747961743149,0.638114182298248,0.0555507514774921,-0.766811166137984,0.611315084884091,-2.79546834365556,-0.930766485056874,965.11,sit,gait,functional,non-functional
4378,0.0386406183638974,0.974863263385852,0.181077201023049,6.55442044967168,1.34022538432464,-3.48327226391754,965.059968671058,-0.488696247787272,-0.900947607969645,-0.0743813826418718,-37.0546163786591,3.73308469601897,15.7422244956624,966.650000000075,0.16186673678572,-0.441472043337269,0.901243048920899,-0.185320421848767,-0.228208921229685,-0.0608747592172492,953.129495562249,0.211114406003134,0.677783858884353,0.725960423553127,0.0100988354807649,0.0405616724670282,0.0167894932466277,972.750546597034,0.641107867922049,0.0433351808648102,-0.769483458488262,0.747454672492602,-1.18923829384891,-0.568053680832424,965.11,sit,gait,functional,non-functional
4379,0.0433061226121709,0.989850124921426,0.208240755440836,10.0820776452855,1.67265803347245,-2.48126646755021,965.060008382067,-0.492148747675547,-0.975213030467401,-0.0859462771705545,-47.1322959390493,4.2690120671115,23.2646620627029,966.649999999718,0.160054850522771,-0.445678981356711,0.91280956726625,-0.18490316801272,-0.0612922278833256,-0.0642225956616766,953.13013558694,0.225665415914782,0.672950333078129,0.73053742279844,0.181952309142062,-0.084453355891565,0.0709239901536726,972.749853420434,0.646035422938123,0.0515267514579967,-0.781349534878956,0.382008957633267,-0.111631634289829,-0.452491498545967,965.11,sit,gait,functional,non-functional
4380,0.0392974688296762,0.995950867090325,0.219761073127973,17.5767614433629,1.41584125930148,-1.81655455276843,965.059997757384,-0.474249913990104,-1.05873000745917,-0.0602012295639537,-68.3974298793633,5.70733098524436,32.1726561307411,966.650000001052,0.167542584837572,-0.447034183261856,0.903336709665871,-0.172296400444224,-0.187938276184484,-0.0477533330833464,953.129963556486,0.22403181538284,0.676179960392386,0.733773083764676,0.590133926589107,-0.142014431129528,0.0400652211229182,972.750039307679,0.647278743376088,0.0435113245879937,-0.786441050374912,-0.686635211662546,1.54579300567527,-0.11208447831546,965.11,sit,gait,functional,non-functional
4381,0.0521657366535103,1.02907424690535,0.180826696037145,31.311083263592,1.84262446892709,-0.887579508453848,965.060000600008,-0.478873113151331,-1.05637295736649,-0.0447647131243256,-94.2095793185303,7.86600022955762,38.9074704296097,966.649999996074,0.15704151339427,-0.441652905006557,0.913546389340885,-0.047482091824844,-0.0282312789003386,0.0650549663787693,953.130009795234,0.205453160344452,0.672108935760739,0.715951852130156,0.433681017130628,-0.174501567825015,0.0153159313064941,972.749989459064,0.643394137695687,0.0455304814266084,-0.763340238947094,-0.220611422275959,0.126674600908983,0.139628381442898,965.11,sit,gait,functional,non-functional
4382,0.035193892745621,1.01197908331005,0.120496889794399,37.5454596659248,-0.171835539771479,-1.88575333753876,965.059999839469,-0.483064216839462,-0.97405355668297,-0.10971256261093,-113.885434608504,10.3229192518643,42.4720111047754,966.650000014652,0.157988232735475,-0.44952467794575,0.913393995964336,0.0045903958036046,0.118992514485098,-0.0146596860134874,953.129997367299,0.220538241769561,0.676963970768463,0.717924381707932,0.261432676686472,-0.112844389000339,0.0409614269934093,972.750002826694,0.632086557997651,0.0455472304794741,-0.753494255518004,1.62841952856075,-2.75732851660953,0.120744878625837,965.11,sit,gait,functional,non-functional
4383,0.0083177531068233,0.970804952386925,0.13783954591278,38.6123601797859,-0.415360766261058,-1.74727255960912,965.060000042948,-0.490661007283966,-0.867236656473303,-0.131043820564254,-129.356186971661,11.5728190576714,41.2148078445527,966.64999994531,0.156397589902214,-0.449237845477237,0.908003067983311,-0.0112184598944975,-0.0120571062675062,-0.0545794997364091,953.130000707635,0.218734612970525,0.669845375189449,0.731508775719798,0.180029565657509,-0.129776311365797,-0.0789250565283332,972.749999241975,0.636021678315002,0.0514180005619311,-0.769854870642049,2.06922572222837,-2.44543258646665,0.209314850045346,965.11,sit,gait,functional,non-functional
4384,0.0470103075823768,1.01006423209994,0.146983692426746,40.0028050720883,0.285097784616908,0.119148139700064,965.059999988509,-0.496569180741041,-0.789220489402162,-0.180660509513675,-136.468961441376,10.0981261738688,42.1515712601363,966.650000204136,0.16246545801613,-0.43907201033598,0.899630291785268,-0.225293380864443,-0.0800611110111375,-0.0049923703992817,953.129999809813,0.220586623878741,0.676544327180405,0.736201642282732,0.161369378718876,-0.0973400326647728,-0.0421306939121357,972.750000203273,0.635635393122385,0.0403385923890009,-0.799154198468116,0.851071651469334,-1.10691454059658,0.0008775358762118,965.11,sit,gait,functional,non-functional
4385,0.0542884452830314,1.03615412840024,0.0970552926518748,37.3467355054663,0.169934478805037,-0.303061443989141,965.060000003074,-0.530397700622016,-0.726521708096748,-0.236100313817682,-138.412466769282,7.94308673228339,41.7893573174485,966.649999238048,0.157097448853108,-0.430671180633061,0.911713644408821,-0.419222701292557,-0.259082671856812,-0.053194604476592,953.130000051115,0.221917219154638,0.670822463890138,0.736255121829463,0.0273905362075247,0.0309015221595285,0.0027191333704953,972.749999945491,0.635092304328316,0.048238582748853,-0.7815183676772,-0.316440471615986,-0.755768896334108,-0.657643772938697,965.11,sit,gait,functional,non-functional
4386,0.0560502926303001,1.02313001264191,0.059928682106866,33.4692508294113,-0.299047606323154,-0.142222954636288,965.059999999177,-0.540430969237107,-0.736565987007434,-0.261727254678267,-133.137725702104,8.41473457886039,42.2832151602347,966.650002844028,0.159530239106494,-0.449718664048562,0.908132644400377,-0.234880445714379,-0.227831277539997,0.0684287080621455,953.129999986263,0.221965835530449,0.672511903020025,0.730848193992251,-0.102510925822511,0.0461988729976504,0.0086954377870891,972.750000014617,0.637123040937375,0.0423260968767432,-0.786897373376686,-0.0934609590595885,-0.586642060763558,-0.432623594749117,965.11,sit,gait,functional,non-functional
4387,0.0436666002318546,1.00338843096896,0.0695838472734787,29.6323733001172,-1.09065417570028,-1.08277130098883,965.06000000022,-0.524458037376222,-0.745520671345267,-0.29945669292461,-126.852341671717,9.15469522786688,41.8731637281032,966.649989384541,0.158390879735304,-0.445219138902449,0.907545836600027,-0.311747731901546,-0.115661072653901,-0.0227526228815982,953.130000003692,0.228502054813514,0.672007074974473,0.733575305620966,-0.177299328853316,0.0062598590745395,0.0851390678755224,972.74999999608,0.63131765059538,0.0410363963555874,-0.77284839415024,0.0996313609335739,-1.06405234169105,-0.197314099128055,965.11,sit,gait,functional,non-functional
4388,0.0313712583631252,0.997893808739865,0.0774917617065672,25.7936175738886,-0.973399509993527,-2.55545974048818,965.059999999941,-0.533751987881017,-0.664631375153373,-0.348241962989232,-124.289166307282,8.24021804394772,38.6951154983462,966.650039622541,0.165821578553692,-0.450594384480565,0.895750540687461,-0.218660766655572,-0.119996306118811,-0.115188093977486,953.129999999008,0.226935780059514,0.675836090934223,0.730360422726918,-0.116972265975282,0.0739798603014845,0.113227614818703,972.750000001051,0.634731186659232,0.0572621209329131,-0.785927262448173,0.538208253460404,-1.35163867887415,0.13651435235947,965.11,sit,gait,functional,non-functional
4389,0.0467399341537792,1.02137822640612,0.0222267228206229,29.401649059133,-2.16615660488727,-0.622744274992589,965.060000000016,-0.53885563293774,-0.632435930341401,-0.361843129624897,-122.606697607469,8.52352876705432,36.8909428101244,966.649852108033,0.160018397778165,-0.44899271696848,0.899819516762782,-0.0496667446365674,-0.0469821221723136,0.0082415708016113,953.130000000267,0.218186468425783,0.676310939888077,0.730584553217276,-0.108875095691736,0.0375705190291843,0.0483456573891117,972.749999999718,0.630343751416491,0.0509410938116427,-0.798846442158982,0.139799523963427,0.0789128885338878,0.360454109871119,965.11,sit,gait,functional,non-functional
4390,0.0336681268183251,1.00751551014047,0.0517877984821644,28.1540789680315,-2.80518328790953,-1.92107544048973,965.059999999996,-0.537383013160951,-0.638704903937656,-0.36143367456428,-122.71559882992,7.51308529612853,34.1651505234493,966.650552008193,0.156618863486882,-0.445788466929493,0.905522735329097,-0.0664909281003137,-0.0084081522199256,-0.0858015442413613,953.129999999928,0.221857327856354,0.673386461646396,0.731766016293697,-0.0574282247012203,-0.103344096380056,0.0840785302085446,972.750000000076,0.643705309716269,0.0496607130845879,-0.785710829225991,0.297637032958544,-0.998836721288261,0.252007230907253,965.11,sit,gait,functional,non-functional
4391,0.0400826980702693,1.01658892404893,0.0226356378623604,31.0459681982752,-2.61080704775922,-1.88942842821642,965.060000000001,-0.542087108827793,-0.643027017830565,-0.408979875986076,-118.608558480685,7.56898324192065,31.9094916880741,966.647939630328,0.16127636435628,-0.439390614163266,0.909454520532327,-0.0500525113555859,-0.0473977969105194,-0.16943156064554,953.130000000019,0.221578602065527,0.677004817915096,0.731862077496345,-0.0495103530185949,-0.0598972730614262,0.100626737661896,972.74999999998,0.638114391223611,0.050280660017739,-0.787700468007322,0.404701819238942,-1.23266273162209,0.258587690259132,965.11,sit,gait,functional,non-functional
4392,0.0389223308269374,1.02292563940883,0.003437827896361,32.071512306928,-2.2251040564875,-3.32930466026021,965.06,-0.558802618580484,-0.587919461942778,-0.484091533923281,-113.839226428656,7.14313613756022,29.2929581498128,966.661903997057,0.155487744741258,-0.443081213522751,0.90890678552693,-0.0102442150216435,0.0492907964624793,0.0121369568484516,953.129999999995,0.222706793430979,0.670173173644329,0.738424964445305,0.0117204637886762,0.120543810205426,-0.0225538411942889,972.750000000005,0.632684368031582,0.0457793743157242,-0.785822101852354,0.346339843453125,-1.87943962226716,-0.0999566413369628,965.11,sit,gait,functional,non-functional
4393,0.0365779547415684,1.03756298839909,0.0619891161312544,34.39028725856,-1.37678109571413,-5.17966153581864,965.06,-0.574011478001921,-0.52425086860358,-0.507844381504882,-108.533213109738,4.67099382128159,25.3406877670445,966.67174177477,0.153613452809451,-0.446215059876356,0.906406487782921,-0.12684727993267,-0.130254344419061,0.0038294097034976,953.130000000001,0.221260191437767,0.668102655318181,0.728595578178025,-0.0220697765611037,-0.0286887743645562,0.0389734315649007,972.749999999999,0.634462198184007,0.0439373523492861,-0.773348036502301,0.61444105030476,-1.93585734148318,-0.0268824937576053,965.11,sit,gait,functional,non-functional
4394,0.0504536371823967,1.04245962267435,0.0327098686777243,39.4658765204502,-1.02142332388315,-6.94484042480238,965.059999999999,-0.582970007901683,-0.443401838389101,-0.510265353513135,-96.3987928655826,3.04799798390356,20.3609206450161,966.669533755239,0.164830529474526,-0.45334014382046,0.902427467629789,-0.136453526584612,-0.143560446602469,0.0618531444971467,953.13,0.21522169035431,0.666195147187297,0.731585978982625,-0.0445207499900518,0.0434975920848883,0.110122230857821,972.75,0.642768704524942,0.0444543699185391,-0.788151384094943,0.278388350734068,-1.48511271328157,0.0527730408968457,965.11,sit,gait,functional,non-functional
4395,0.0431577595705177,1.0201318474821,-0.0121043434225465,39.6454748164431,-1.08313720631463,-9.35391225294843,965.060000000001,-0.608486328822589,-0.410603963367443,-0.51207147680815,-75.2419688258221,1.72646761621961,17.1068421546571,966.670124803057,0.153623870060886,-0.443338604921628,0.900271014987105,-0.237930324123471,-0.295533231936888,-0.0141698634462348,953.13,0.214215611122447,0.669307813368485,0.739016668085965,-0.0224785907051845,0.0958696149922465,0.0857289390623433,972.75,0.641332543067153,0.0495735330043014,-0.780035880865745,0.279031203847125,-1.83478445379462,0.016278588546143,965.11,sit,gait,functional,non-functional
4396,0.0370794242629261,1.00723109486196,0.0041115594464275,39.8347404640245,-1.16895055978574,-10.1233039402387,965.059999999995,-0.600716040257342,-0.434335909120098,-0.516152102717918,-54.2349144393603,1.59046159170899,13.5000706426224,966.669966592457,0.148660315211307,-0.451080131303953,0.906942529396356,-0.118154441532189,-0.117879369810593,-0.0559043992148283,953.13,0.215860653856808,0.67336666401356,0.730723969558947,-0.134129807158428,-0.112385082357809,0.178703014366835,972.75,0.636112625243657,0.0493837924292879,-0.789071087262135,0.63237924326698,-2.05731498341235,0.123166878338494,965.11,sit,gait,functional,non-functional
4397,0.0170266722731005,1.03801892822883,-0.002275014843278,47.1108930155872,-2.02034562247394,-10.5600815127312,965.06000000002,-0.581628680781267,-0.434999036596863,-0.53159391480916,-42.9146495041628,1.4228510456849,8.5228872621126,966.670008942574,0.158944677225506,-0.446906285469729,0.899718431647358,-0.186386507342359,-0.171691677773146,-0.0002712026845133,953.13,0.219164442786763,0.67706449488751,0.722736160717832,-0.125712502185012,-0.188250378106274,-0.0056667012537831,972.75,0.647218079237673,0.0494190802638194,-0.795437198154375,0.128426477252076,-1.15409334821932,0.163922847924281,965.11,sit,gait,functional,non-functional
4398,0.0204284723270286,1.05252334551124,-0.0192967501305658,57.6048609140178,-2.43043225422875,-11.9178292246704,965.059999999926,-0.596295147572599,-0.478496933256307,-0.58015843695894,-35.848655863624,-0.768681551057422,4.60514754574669,966.669997606248,0.150498537700362,-0.443274363866246,0.90339782343118,-0.106249565364155,0.0030327811293306,-0.0691417171692787,953.13,0.216468925788163,0.672970361840255,0.735093275526705,-0.0909688272150571,-0.0554560823129924,0.0034157542381678,972.75,0.635427934891207,0.04576817785595,-0.789728450243862,0.194279832897463,-1.25591158900145,0.373186083536153,965.11,sit,gait,functional,non-functional
4399,0.0156278164898048,1.07595948126839,0.0252499675298851,73.4302943508564,-1.92527173021082,-13.6353690302481,965.060000000275,-0.604397474515069,-0.538213971355456,-0.635321644819006,-32.7258503658638,-1.99904728442311,3.86633415522051,966.670000640759,0.159645082950343,-0.435905721970871,0.904263796123614,-0.078585831702906,-0.135861119109817,-0.0465288762248351,953.13,0.215993812084893,0.671509900173066,0.731200474777687,0.0134873401685148,0.037180069021774,0.176925829335538,972.75,0.636059022346313,0.0558473020957576,-0.788560239352098,-0.020451937733648,-2.4107299088371,0.0974736158399406,965.11,sit,gait,functional,non-functional
4400,0.0189741123134058,1.08605663800567,-0.0274288566135981,96.5818038864102,-0.84944600168983,-15.3550091900049,965.059999998974,-0.609407272481247,-0.506559331317205,-0.633702730218349,-34.2668459545272,-2.43642393301127,4.5417826009898,966.669999828482,0.157222485936195,-0.4466693465331,0.910939530716709,-0.240578123232991,-0.106749697458689,0.0581098659793714,953.129999999998,0.225167898349606,0.677296524589202,0.73567894001778,-0.0056451842902272,-0.0440706693397751,0.0452387593398041,972.750000000002,0.63530934048373,0.0488691560434142,-0.771026439570664,0.112920786303697,-2.04516293615663,0.0065372514863167,965.11,sit,gait,functional,functional
4401,0.0101046652911466,1.09485866657026,-0.136816404687757,117.132498598443,1.35137848807216,-20.7984660393006,965.060000003826,-0.608628644683996,-0.455042037660547,-0.624670798517888,-31.1504122544481,-2.14353711972273,4.50111437341231,966.670000045911,0.158870826368697,-0.447177307676715,0.897693044647854,-0.127351230839004,0.0002326196841228,-0.0734297312750322,953.130000000007,0.22586070009958,0.675836961919311,0.750411583396083,0.0106968686494277,0.0719676937100158,0.0488967394559219,972.749999999994,0.630466986405617,0.0454070873837308,-0.780017498229514,1.17157380636625,-1.66473495941168,0.370791802696461,965.11,sit,gait,functional,functional
4402,0.0041310423666103,1.07494270012236,-0.167563124717187,124.972475021749,2.96074529933028,-26.3262326651415,965.059999985724,-0.593402346477724,-0.454328694737094,-0.614824701591988,-24.3673944632453,-1.94223189372391,4.44389384361188,966.669999987711,0.1556176083378,-0.447203706807841,0.90275250035531,-0.23473500094689,-0.062905182227452,-0.0459859598335781,953.129999999975,0.219095187329396,0.674547368683884,0.732517708589045,0.0927369211883338,0.0812453206144099,-0.0031841787689741,972.750000000024,0.634807256703954,0.0487055452797586,-0.784351787419353,1.18953952530945,-1.34165298168357,0.0684209895876088,965.11,sit,gait,functional,functional
4403,-0.0029875060346029,1.04456904992976,-0.232317284693834,129.467583552136,3.90612455992005,-28.4749844119568,965.060000053263,-0.596499691646712,-0.450303996377866,-0.59839663117367,-18.2071337993525,-2.11178301218507,3.24661953083709,966.67000000329,0.164538796707181,-0.448289343620693,0.906194098272577,-0.0590631995900702,-0.0728168365413986,0.0610748106109745,953.130000000093,0.221250456985267,0.668382237314107,0.723983139699569,0.0881106514649636,0.0939848812276108,-0.0166245243025288,972.74999999991,0.631580007113861,0.0457329227181116,-0.794452505970641,0.434252837737367,-0.572700959960066,-0.005018228189826,965.11,sit,gait,functional,functional
4404,-0.0100814077468108,1.01628150327075,-0.310512990573726,131.046292932139,2.95479767929361,-31.1734529764719,965.059999801278,-0.595748249746316,-0.436237163271752,-0.596889720792189,-11.2187924139336,-1.99715937080277,1.16473865588834,966.669999999119,0.165359882785934,-0.450568803862733,0.906281223149219,-0.1901787532246,-0.181415365603746,-0.0011082279793121,953.129999999651,0.21475103494325,0.669867513494188,0.732493213242007,0.0100238464099789,-0.0036181836000007,-0.0571905114839859,972.750000000338,0.637217887390596,0.0503513372290729,-0.777040599631918,-0.628153988250966,0.992602501546609,-0.0961536227327859,965.11,sit,gait,functional,functional
4405,-0.032203578973379,0.971548734316032,-0.33606563124275,129.7777809424,1.60487169543404,-31.6819972600788,965.060000741411,-0.593737476909026,-0.426887230181943,-0.604448752510213,-3.82002470472204,-2.22007928175398,-1.56826715918771,966.670000000236,0.156859861870873,-0.440496513068222,0.908332438440084,-0.109069784743236,-0.130735645752025,-0.0151704723408214,953.130000001309,0.21516273658974,0.684392150174146,0.726415524888794,0.0409335920476231,-0.0423167305772707,0.0309403702365349,972.749999998737,0.631124065738572,0.0519716269167593,-0.779732178834079,0.149060138735306,0.223432014969025,-0.264923643686675,965.11,sit,gait,functional,functional
4406,-0.0352555511874779,0.985686026752971,-0.331565290653184,138.384681550867,-0.0917574067042173,-33.680586375894,965.059997233873,-0.599189464095577,-0.426497221882226,-0.601585959509725,4.27006279935034,-2.13175673766765,-4.15744603245797,966.669999999937,0.160567232412032,-0.440525474460069,0.899500257807799,-0.0617340973796562,-0.239029154631121,-0.108160336481791,953.129999995089,0.218280604442053,0.672651561159668,0.743917679169452,0.0472798140001287,-0.215165660650238,0.0395166585426666,972.750000004724,0.632079414665131,0.0435608912331229,-0.790757901959176,0.371558226481352,1.10818041265789,-0.106232402570921,965.11,sit,gait,functional,functional
4407,-0.0041379069857788,0.962376496641813,-0.357084803763769,144.937996877462,-3.64071638848947,-36.4500693540774,965.060010320085,-0.60205417145866,-0.431704442022268,-0.613514728460607,13.1135578749189,-2.2348319822928,-6.06370773570646,966.670000000017,0.175564023060127,-0.445565855861605,0.905685165398676,-0.0513385210916507,-0.0372440425691401,0.0548757228398577,953.13000001842,0.213876949129836,0.668836118137196,0.729161133436576,0.174407880072424,-0.262249810502748,0.0302747714462894,972.749999982337,0.627101151162779,0.0421108624883036,-0.79690742676489,0.38251107950086,0.271065537069478,0.420282506727905,965.11,sit,gait,functional,functional
4408,-0.0376248932360456,0.9296171821889,-0.429717470976716,145.960572566508,-5.4246280631655,-36.5163527372783,965.059961497422,-0.594347778439544,-0.436851491205424,-0.612802858585855,19.2692563968725,-2.67325226507087,-7.60090096346841,966.669999999995,0.165299179702652,-0.444742309117034,0.900493267885633,-0.0137425552439855,-0.0174238014848923,-0.126137494885671,953.1299999309,0.219649567903058,0.661518659053397,0.731188636985507,0.0300012723351253,-0.305724470591307,0.116795942589712,972.750000066044,0.615082274271337,0.0423388065939638,-0.778050447614294,0.725204852242696,-0.438760595819527,0.762724397158742,965.11,sit,gait,functional,functional
4409,-0.0750127565631606,0.866409461540981,-0.470869570255328,144.233240338551,-6.59481703708618,-34.042923968381,965.060143647385,-0.596173093571318,-0.460127668516095,-0.602479157642168,23.0536477403985,-2.95875133671478,-9.23417851707,966.670000000001,0.162753559579126,-0.444738108752835,0.90585890421237,-0.191816822590464,-0.191126143337336,0.0134482654854726,953.130000259186,0.222127552956662,0.679537989949744,0.73398834628169,-0.0177222191286409,-0.188928104396021,0.063272290630206,972.749999753062,0.638698238951124,0.0482019417631455,-0.774298491214064,0.999346570628683,2.78871557968176,0.599716141556042,965.11,sit,gait,functional,functional
4410,-0.0427607759247301,0.873697037403032,-0.548026878400395,150.92683148201,-10.6374183037926,-33.5319884110267,965.059464074997,-0.602206834214093,-0.477662258301249,-0.603202166996426,26.716994198459,-3.42943423681861,-10.9334507895508,966.67,0.159842297403687,-0.443194926916312,0.897377342783155,-0.192680478235238,-0.105634218041672,-0.0105283483058101,953.129999027846,0.222378553575437,0.673739498730958,0.74053428705259,-0.0676416807699068,-0.0329988276850234,0.0116855006200099,972.750000923299,0.640274382883793,0.0376102676269058,-0.789881426589449,0.319077891864911,0.12513643882414,0.249182978093484,965.11,sit,gait,functional,functional
4411,-0.10319636021981,0.802206143674158,-0.61160915951577,148.679523196808,-15.6578899111142,-37.3965996528955,965.061999441435,-0.599570045308225,-0.471312705836799,-0.603401480868843,29.0854750435545,-4.13978350205233,-11.9811000524846,966.67,0.149879090395674,-0.445708970393908,0.895301129474234,-0.306444159346616,-0.0738077241175991,-0.0570306435528436,953.130003646269,0.223679266241504,0.668041112422589,0.738281518110086,-0.0567726545417392,0.0239418807561769,-0.131000562363482,972.749996547819,0.640354395400693,0.0406305396729556,-0.783307508220677,-0.0438331876431534,-2.45949730318162,0.30681630981423,965.11,sit,gait,functional,functional
4412,-0.1275420961773,0.751867354793755,-0.634389444874374,138.447621988416,-14.646777826309,-38.4437358335774,965.05254046549,-0.582519861664197,-0.455871996643931,-0.612008677006419,33.7727588812771,-4.93346679937997,-13.4526383164314,966.67,0.157281712213028,-0.45223917043343,0.912505628075996,-0.242452221174982,-0.177804927555613,-0.0001703641080014,953.129986324192,0.21832941781279,0.67261461005131,0.723043282224511,-0.0728304906655436,0.0444125368004886,-0.0257868610421186,972.750012907527,0.627264455197509,0.0437324998075234,-0.776651586694791,0.295179698159628,-2.02668059133669,0.552236108974872,965.11,sit,gait,functional,functional
4413,-0.114149045608969,0.666813470963093,-0.697209386549624,126.754683413936,-13.1204530770692,-35.6152846570954,965.109261842757,-0.577250449405907,-0.451798146681676,-0.584596532499269,43.5504068787675,-6.63603263774768,-15.7815219939303,966.67,0.156125933701557,-0.449836742163518,0.901709406807175,-0.227866214965688,-0.0582823870652955,-0.0694967155835566,953.130051291799,0.213143091079132,0.668866542702363,0.736726244569445,-0.149298361538175,0.0155123162777299,-0.0243333718666793,972.749951739647,0.626331389941878,0.0448963211125604,-0.78331706198126,0.397489031210642,0.784718420341295,0.412239658823222,965.11,sit,gait,functional,functional
4414,-0.141886203768502,0.630135054913543,-0.758302942815455,111.888436896942,-12.4685408989,-36.1479016327857,965.13491291674,-0.579321597058121,-0.419305614366067,-0.531881063356444,57.485567383512,-7.4594001058826,-19.5797116926196,966.669999999999,0.158114680726134,-0.447575741922538,0.898363228584512,-0.0510208304246985,-0.123079312932673,-0.046339156169804,953.129807631658,0.217507545370865,0.67573399001447,0.74624276179559,-0.169244079013225,0.0406487270497063,-0.0239721471297296,972.750180441309,0.632897902609864,0.0400257213805621,-0.783380723879508,0.579809864557014,2.29789514452389,0.527570025639007,965.11,sit,gait,functional,functional
