Unnamed: 0,wrist_r__acc_x,wrist_r__acc_y,wrist_r__acc_z,wrist_r__gyro_x,wrist_r__gyro_y,wrist_r__gyro_z,wrist_r__press,wrist_l__acc_x,wrist_l__acc_y,wrist_l__acc_z,wrist_l__gyro_x,wrist_l__gyro_y,wrist_l__gyro_z,wrist_l__press,ankle_r__acc_x,ankle_r__acc_y,ankle_r__acc_z,ankle_r__gyro_x,ankle_r__gyro_y,ankle_r__gyro_z,ankle_r__press,ankle_l__acc_x,ankle_l__acc_y,ankle_l__acc_z,ankle_l__gyro_x,ankle_l__gyro_y,ankle_l__gyro_z,ankle_l__press,chest__acc_x,chest__acc_y,chest__acc_z,chest__gyro_x,chest__gyro_y,chest__gyro_z,chest__press,activity_prediction,gait_prediction,functional_affected_predictions,functional_nonaffected_predictions
4606,0.676676484908611,-0.662652064895448,-0.476188445353152,5.01640855698831,-40.2125102859814,-13.9927038281205,961.939994867328,0.46416917689905,1.06913676030036,-0.240060294005908,37.8545889149095,26.2634237075287,-1.73262960352406,970.879999990584,-0.978371299324794,-0.0273889251453704,0.10657213163346,-2.16625164221029,-1.21177096507085,-1.20289874164158,971.66,-0.987334804219623,-0.044200757452086,0.0810751973817376,-1.29134098285061,-0.745586299091916,2.89682012683031,969.670000000174,-0.912643571706625,0.0341335359368035,-0.398338069598052,6.2142403119821,0.398550002746884,3.71077505221389,976.410000002253,stand,gait,functional,functional
4607,0.661947456194012,-0.725596738836488,-0.453998757780739,4.317253453039,-43.1875736988848,-18.6051319090701,961.940018983876,0.477494261592049,1.10104741282996,-0.179423189307652,59.2039254788871,23.9967175340293,4.78123745515431,970.880000035079,-0.988237816560626,-0.0149687194293159,0.110485422998425,-1.8916319403264,-0.887840608375804,-0.614022979647402,971.66,-0.985085491111592,-0.0509653906689604,0.069850125490297,-1.46082538892719,-1.07403643532797,3.08217274857431,969.669999999954,-0.923061339788268,0.0297461279928433,-0.406435376635803,4.87721947942624,0.719482748564545,3.07732634310775,976.409999999396,stand,gait,functional,functional
4608,0.64597055525927,-0.754958973307537,-0.424981688690162,7.53131779842638,-45.6467567982103,-22.3361997575679,961.939929779077,0.453292746398062,0.951251852330287,-0.191758956583795,83.8612014418412,16.8632215974482,4.69482291654814,970.87999986931,-0.982150562412162,-0.0123398932747965,0.105057188870246,-1.02430852494819,-0.602578460186028,-0.276011146661555,971.66,-0.986258993703426,-0.0408774899518959,0.0728173029176381,-1.45831462292853,-1.00398376965851,3.22713775000473,969.670000000012,-0.917727025164131,0.0139169847173399,-0.405762977759489,2.65984308864089,4.40664140786028,1.97839625760694,976.410000000162,stand,gait,functional,functional
4609,0.606523382303274,-0.759633430728888,-0.429760102719821,11.5302648855758,-46.1810134423737,-24.4490895517536,961.940259719734,0.431408572504413,0.829541547494597,-0.312284000227301,88.0499202258886,12.7157877026373,0.988895901114121,970.880000486885,-0.992696656367063,-0.0214954144947255,0.0979029078411215,-0.736344584656737,-0.544341407106081,0.0056884793599309,971.66,-0.99223538870804,-0.0392997143284282,0.0733221899860556,-1.52304012621446,-0.910969310251257,3.13897521308443,969.669999999997,-0.900670496268601,0.0191054917843469,-0.392044958684453,1.65711694364645,4.0106696997146,1.74999255411063,976.409999999957,stand,gait,functional,functional
4610,0.604749669316741,-0.826875101871544,-0.492564794811921,1.13968411558856,-45.7697683398188,-26.2819208850404,961.939039495791,0.426786133862665,0.817475809493749,-0.377278311887635,72.6870862262523,5.93608601932995,1.70273552160362,970.879998186126,-0.983663703738357,-0.0150883048077567,0.0918050511006042,-0.714718763373638,-0.482852247750975,0.0889975164844368,971.66,-0.986919414430074,-0.0274570837750219,0.0891198369369432,-1.39161104319375,-0.933084508854335,2.91160262978539,969.670000000001,-0.90042881669208,0.0395501599972354,-0.366603748830649,1.427025869492,2.51718514960255,2.08227364253182,976.410000000012,stand,gait,functional,functional
4611,0.570871842547178,-0.780160118790187,-0.449188417051213,-6.08304272779461,-46.6987683917518,-32.9459792794158,961.943551800866,0.406727602343452,0.795487802632825,-0.357520123873393,56.9298951999778,3.31612516533024,2.33667157324555,970.880006757466,-0.982325917724941,-0.011138733038156,0.0977441213857328,-0.85552227068048,-0.29795277423837,0.321018117121214,971.66,-0.988420520691747,-0.0314815323557118,0.0773350150078565,-0.938604620230474,-0.73301812769623,2.55685083455433,969.67,-0.929862930865007,0.0381939915177224,-0.394585820863689,1.73634106801314,-0.0243866600986713,1.97390914020048,976.409999999997,stand,gait,functional,functional
4612,0.564419689260896,-0.715289839080328,-0.455878627445917,-2.76552812960398,-45.8023756567406,-37.1839411698265,961.826928293699,0.413691922476488,0.818478918073391,-0.295666391921159,50.3660296258684,3.32959820964675,0.0384536778560758,970.87997482575,-0.98751599151929,-0.0149742989327769,0.100418859212379,-0.902174277474439,-0.170063431984059,0.512742401969421,971.66,-0.987744258779421,-0.0336263633128089,0.0748553090146613,-0.492215954130063,-0.914066644465227,2.19168829216171,969.67,-0.924964032793947,0.0290305504919575,-0.400914416679463,1.79598232252499,2.50148499521643,1.0228967494259,976.410000000001,stand,gait,functional,functional
4613,0.564967113268517,-0.695245327649834,-0.460547147489959,2.48269907855457,-45.6250659118024,-38.3347367003708,961.818175127711,0.423793158866103,0.874741649860491,-0.325289597189291,51.0912809798553,2.5083224326487,-1.3412397512922,970.880093783235,-0.985114712362837,-0.0110683083862848,0.0865782517362908,-0.407393067610818,0.011773138165866,0.367859326090425,971.66,-0.989113067783258,-0.0306275564074927,0.0739145206520793,-0.875765785981523,-0.55941444983902,1.76917627899957,969.67,-0.917548314296242,0.0429429495570841,-0.39387493431928,1.11048169237339,2.30423832731584,0.78376057045666,976.41,stand,gait,functional,functional
4614,0.539629022821595,-0.738120853448094,-0.521202678622124,-12.4428914983395,-44.711264432445,-37.2228472172322,961.820485434723,0.44438145437931,0.879083691870942,-0.34993840776663,55.6869122012135,2.21809934835791,0.4857681193825,970.879650626596,-0.989725827086029,-0.0142332377359628,0.0859060000140741,-0.194646330242946,0.0470874595028926,0.593049497370943,971.66,-0.979003292858245,-0.0274699200653912,0.0798996672374815,-1.39300840394069,-0.263156035692744,1.35187245344697,969.67,-0.916521130161412,0.0313690459565138,-0.40945002068451,0.584418436837894,-1.83674521437715,1.01708765761094,976.410000000001,stand,gait,functional,functional
4615,0.502942542253011,-0.711262009796212,-0.553983219505205,-34.2386936151653,-42.0179507882275,-37.4278755733555,961.819870875358,0.423785024459749,0.790587322813014,-0.376417964185983,53.6849831317763,1.99912566401992,1.96202659766873,970.881301518693,-0.990123921666154,-0.020042079269824,0.0880263179206981,-0.369544346162856,-0.102869218418122,0.869851742644434,971.66,-0.990386092100676,-0.019610045944985,0.0742337306170691,-1.09799269022692,-0.142380221692725,0.80558138983565,969.670000000001,-0.881405457287749,0.0272580063290786,-0.404906331430028,0.691932116057104,5.22855221876922,0.941891478641673,976.409999999998,stand,gait,functional,functional
4616,0.489701694150872,-0.646214900432147,-0.488139859818086,-50.261425089338,-36.9251674422271,-33.6969843011547,961.820034345283,0.411123617282362,0.731891760154084,-0.393362503431384,41.0956794249328,2.68884462768898,1.2562360076134,970.875151505648,-0.985250581201818,-0.0195675030035452,0.0989585355291982,-0.766280383537208,-0.0331382419127206,1.05261205624243,971.66,-0.983927623123155,-0.0313252956769751,0.0780660246742958,-0.942392360958579,0.107923132987128,0.37223686083393,969.669999999994,-0.889646559352553,0.0359054759484563,-0.404732920102527,0.681973193705961,5.22976906575807,0.534167010579434,976.410000000007,stand,gait,functional,functional
4617,0.511997719777782,-0.561875700431849,-0.452813848281818,-57.523664746197,-35.9564620761043,-28.1261135483214,961.819990865086,0.389073310417307,0.764677101113478,-0.322492537158269,33.7114226758891,4.07732833026223,-2.2793699237964,970.930247369284,-0.99144325457591,-0.0097868934469359,0.110278113945462,-0.106539212511974,0.276180914329408,1.39443781926759,971.66,-0.996658593170064,-0.026271709029515,0.0763866072579991,-1.34516850881598,0.771427786996857,-0.0923593622538962,969.670000000021,-0.920878020858681,0.0166794294216094,-0.361872700293445,0.61907284522773,1.22858543470469,0.237253242097031,976.409999999976,stand,gait,functional,functional
4618,0.500528527008628,-0.523530000013711,-0.480286916799364,-58.8402051998926,-35.0514551429854,-19.4712593034587,961.820002429523,0.396957394044999,0.794110962672493,-0.304159178697161,36.360097123471,0.68902228731234,-5.49321106052224,970.942475918866,-0.984452170245022,-0.020836773250817,0.108181505619968,0.491214691514375,0.455637032342887,1.44450701191918,971.66,-0.986476696469149,-0.0343988849263338,0.0776521122394799,-1.41669700645681,1.04115737683128,-0.0200179023293749,969.669999999923,-0.910958035072315,0.0161048488793819,-0.376837727334128,0.793592489409138,0.28996533825254,0.0278661269606988,976.410000000091,stand,gait,functional,functional
4619,0.495730205265297,-0.492908360084278,-0.508500536726539,-46.9350365663666,-30.7321404512628,-16.623759695571,961.819999353981,0.402781100591506,0.712235003500225,-0.338072771510954,41.9377925656024,-4.53437361562279,-8.84047279394225,970.93933862238,-0.982703163416015,-0.0143021248356602,0.096447442381564,0.123164648103465,0.573461888539258,1.70235119227207,971.66,-0.987007746970145,-0.0324116174663426,0.0686331173869905,-0.705662639524052,0.932168465360298,-0.0460384710069932,969.670000000285,-0.899058239172032,0.0321905745910406,-0.391738937283675,-1.0728875140377,0.608942170494508,-0.725063657714857,976.409999999659,stand,gait,functional,functional
4620,0.476008578139431,-0.478716271911881,-0.458232273434338,-22.9669555254948,-27.0054946698265,-13.8741567046435,961.820000171798,0.390832182568241,0.644235787482354,-0.412544205951528,18.9040132668673,-7.22404135507043,-11.4001036477041,970.940176679907,-0.981537272207133,-0.0142428794422766,0.0899965701736252,-0.0185562692134708,0.626492960487527,1.90602974266476,971.66,-0.983281793025556,-0.0225399008991157,0.0734428710739654,-1.05123101495456,0.898861228369068,-0.0714162985188649,969.669999998939,-0.897630731340643,0.0383407960322305,-0.393248744064446,-2.21795022956275,0.118947688334384,-0.690160999057774,976.410000001275,stand,gait,functional,functional
4621,0.508988655495621,-0.559140080654226,-0.497580947775725,-7.99013311792035,-24.4217033668476,-7.89139216339783,961.819999954315,0.370877279463282,0.704686376661148,-0.398836986216212,-13.9495395537386,-5.33173145750375,-10.9372263628868,970.939952802289,-0.995134166128795,-0.0106232207120139,0.0921585367074374,-0.0323394493401546,0.556567299455186,1.84419396802465,971.66,-0.991580003424434,-0.0297690794598951,0.0849895517590284,-0.889435348226093,1.07577238445864,-0.0339847288936732,969.670000003949,-0.900287622939249,0.0418246608895111,-0.414923590120745,-2.37545788135972,-5.85319439532607,-0.780605625363146,976.409999995238,stand,gait,functional,functional
4622,0.546243231736966,-0.647444552110519,-0.612147406617184,-11.8560433427351,-21.8086657664389,-5.52597262910693,961.820000012148,0.387114813181612,0.901372597717227,-0.316421753355333,-26.156336648408,-3.71192329178334,-11.7666141571282,970.940012608134,-0.987405431681474,-0.0093196333335847,0.09001916999165,0.254939965895077,0.632095096888181,1.82910222241772,971.66,-0.984645817411557,-0.0303594147814482,0.0893875427482634,-0.873223814066175,1.07350118794569,-0.389262203357837,969.669999985301,-0.898859897972197,0.0368490470137365,-0.397495970358109,-2.13958607189058,-4.32657979370379,-0.987013643939978,976.41000001779,stand,gait,functional,functional
4623,0.511724653735305,-0.659075245273313,-0.629088937930281,-12.1474887106859,-15.4691364276526,-7.08399789450713,961.81999999677,0.388274168291307,0.902493759195709,-0.407132663354762,-12.6852274862999,-5.68984572846071,-9.48498992234591,970.939996631964,-0.98878808548671,-0.0123595315249978,0.093872066085199,0.376880373483303,0.981663068422116,1.79945895007543,971.66,-0.978235791513414,-0.0335976052773609,0.0727266747848156,-0.432210317217774,0.708262446525347,-0.427961588486968,969.670000054705,-0.909143399361615,0.0311120318992184,-0.401879246935318,-2.09178837017554,-1.09383281079493,-0.783336828478397,976.409999933543,stand,gait,functional,functional
4624,0.505962439534899,-0.592155663726107,-0.59297552074735,-13.9154811556839,-14.995017822915,-8.8356738245291,961.820000000859,0.388751716048753,0.819646612526128,-0.471837062533718,-2.42057888704081,0.427737954931209,-7.55651681267886,970.940000899702,-0.980616237045827,-0.0036215238021698,0.0919672957351046,0.436557644809595,0.890373530896528,1.6852718864718,971.66,-0.984676156991977,-0.0373367937848204,0.085065325383685,-0.276126864691067,0.620669339957673,-0.574515340252934,969.669999796408,-0.899308883699845,0.0383989251988818,-0.400694819824291,-1.41958533947756,0.767863807327402,-0.800914271966459,976.410000248264,stand,gait,functional,functional
4625,0.508895996009502,-0.601841452329337,-0.553242155838894,-12.9703218783414,-11.9983799537807,-8.25924691155121,961.819999999772,0.43236403375373,0.775719040295389,-0.401207274420083,-10.1793028842973,4.34051076992363,-0.781628160067533,970.939999759665,-0.985477502374576,-0.0072913892532906,0.0874651993155768,0.17386762736953,0.718097681091816,1.58023251515963,971.66,-0.988528062890981,-0.0475677545670547,0.0738175301576583,-0.50020406353717,0.481553759755914,-0.778347643000967,969.670000757683,-0.894355081673055,0.0332231163776545,-0.384035871256356,-1.18109908707519,-0.110297094616921,-0.46245971947846,976.40999907256,stand,gait,functional,functional
4626,0.530500851989027,-0.531744671427116,-0.508144952648366,-7.01607193338682,-11.1390966694151,-3.68284733535552,961.820000000061,0.43561392010058,0.824202089057517,-0.375135930449489,-14.5677795689179,-0.193198136119055,0.429140070818775,970.940000064199,-0.985566177806272,-0.0005856407942028,0.097558262775732,-0.258197973991367,0.456875964868233,1.31269075231908,971.66,-0.979168463317996,-0.0336603776911303,0.0777280599418266,-0.108866918797075,0.715007757106291,-0.836503529387996,969.669997180273,-0.903973557664621,0.0377756664091325,-0.390106648689755,-2.46721593103232,-1.87388798551603,-0.192338044028551,976.410003464623,stand,gait,functional,functional
4627,0.541453775068148,-0.45555363780429,-0.431304973068465,11.1636153583106,-13.0860891782909,1.89393611800804,961.819999999984,0.472654449233877,0.865980446265496,-0.34428611336442,-10.7626759603576,-4.62183057361365,2.07509949319383,970.939999982851,-0.98359414063354,0.0031391335485764,0.0937302834460456,-0.210541011767191,0.325484123352466,0.807638111171002,971.66,-0.982663943851103,-0.0309016536226883,0.0801642018874894,-0.0195510927169021,0.534362652939924,-1.02366560876705,969.670010493477,-0.924890343626495,0.0436086154331057,-0.420300287965027,-3.06348136298782,-2.88274782284803,-0.421305479281164,976.409987057301,stand,gait,functional,functional
4628,0.524154356160477,-0.539182171970212,-0.364465735453769,33.658551761747,-16.7869006455139,4.94642422818403,961.820000000004,0.514943455944054,0.782691931993478,-0.331487722571725,10.2438021029178,-10.6040734166526,1.76993020654412,970.940000004581,-0.983999222472904,-0.0032134771166542,0.0848369492179583,0.003041454447481,0.165331016294072,0.542531026413721,971.66,-0.982164965500536,-0.0316264753421431,0.0752963502470435,0.290455718871565,0.276769308962648,-0.941206343228691,969.669960949666,-0.930428469653765,0.04117993675575,-0.408512717473686,-2.50449504938055,-0.185867267503773,-1.81280936574006,976.410048349541,stand,gait,functional,functional
4629,0.508480098061163,-0.576707174357303,-0.356288135376876,52.0125502315513,-23.3165294617272,10.6881967578301,961.819999999999,0.526599184424604,0.697441018213196,-0.571831237438213,25.3419594324958,-14.6125007214854,-1.35730533290877,970.939999998776,-0.992549031661524,-0.014948260165406,0.0831884035902612,-0.174482991511044,0.196268025271951,0.307466028497786,971.66,-0.978329530466392,-0.0404471508342232,0.0731303061727166,0.0440322273376885,0.0251935496644205,-0.721923860278556,969.670145319216,-0.915940111586037,0.0469141098501284,-0.407509265287258,-2.8305647245985,1.76387237844607,-2.37430751774906,976.409819383016,stand,gait,functional,functional
4630,0.506946349880576,-0.572675427828501,-0.481736622599843,69.7442965760707,-27.4732800188419,15.944597078087,961.82,0.476546180482023,0.696052357547625,-0.597846438565491,6.70710626401662,-13.2239285560633,-1.04902157239788,970.940000000327,-0.991498180415678,-0.0125664349073306,0.0855597980551748,-0.542606565799894,0.244911321871418,0.265820576916644,971.66,-0.984294818860776,-0.0413676168122071,0.0744241615391264,-0.0983916362624549,-0.0580344046229942,-0.241281630060515,969.669459227951,-0.918339829703961,0.0424127937458032,-0.41469968814566,-2.98881209036862,0.910028661602346,-1.69432667480241,976.410674719891,stand,gait,functional,functional
4631,0.466959437915874,-0.582090699844282,-0.578371850050491,81.7488535585863,-26.2143060405574,18.4311521179923,961.82,0.425597094570746,0.823289746877546,-0.528824954279761,-29.5751289380348,-10.017386766498,6.0694841194693,970.939999999913,-0.988115105646882,-0.0049037755634256,0.0866849867787015,-0.598422577647769,0.318786130710733,0.36533240578526,971.66,-0.989727281187614,-0.0336350748654904,0.070552743077499,-0.437320488777885,-0.107989287494416,0.0306126005386466,969.672012325676,-0.901034096604912,0.0353154813687691,-0.40641944599665,-2.43935116537059,-0.0545664653898447,-1.30714894322486,976.407479497439,stand,gait,functional,functional
4632,0.457303356172044,-0.586226816211857,-0.571888681403431,102.145820878083,-21.6044782888412,19.8070202364156,961.82,0.41623989070519,0.988830380058314,-0.473937250326392,-49.9375098256921,-14.2660346499394,11.4239048433832,970.940000000023,-0.990787341145321,-0.0116192443798738,0.0889097976829302,-0.457029985517419,0.426580863950354,0.633368741964264,971.66,-0.991366578110674,-0.0305547702998001,0.0722086909017811,-0.622280681480092,-0.230502257598239,0.28280863164999,969.643259947312,-0.888787541366766,0.0380634801754234,-0.404169270993465,-2.02232562551891,-1.95079382620292,-0.863450727477466,976.419415827173,stand,gait,functional,functional
4633,0.485696180168806,-0.611505790689379,-0.58318758109704,123.047149005212,-14.7422527605406,21.8117113614459,961.82,0.408089298605724,1.03631289973737,-0.359515749983116,-30.5180691149957,-19.3988568679992,15.5580373623508,970.939999999994,-0.986762444162604,-0.0066769523981806,0.091404351255418,-0.438537370824143,0.678898020263273,0.80833718225806,971.66,-0.983169189339637,-0.0346841164537224,0.0707126010937209,-0.436988737887741,-0.292404981992112,0.307845024511072,969.639152739517,-0.918303868498754,0.0491809457915612,-0.382345659349005,-2.14451360735658,0.694909707056787,0.161215807455384,976.36624609202,stand,gait,functional,functional
4634,0.509343969361608,-0.839513452024261,-0.494471276941299,108.500334821176,-15.8832586482496,20.9700055825464,961.820000000001,0.418585152812382,0.934090708152714,-0.412588570484951,-5.52568980537445,-24.3654215996249,17.457775051871,970.940000000002,-0.990540074700692,-0.0087067359250862,0.0807742644351268,-0.629191158329279,0.62385915802126,1.00813899460007,971.660000000001,-0.983668677312562,-0.0404749954234999,0.0812433634386863,-0.57660505215991,-0.416216837839999,0.353050251518412,969.640226036421,-0.903976040673431,0.0499825477245612,-0.407985403269432,-2.18777182870656,4.42631188949538,0.374399079983686,976.299285183563,stand,gait,functional,functional
4635,0.486219049739559,-0.787214216305128,-0.438359084113882,86.2512967373418,-18.9635243302284,19.9885456094797,961.819999999998,0.400433898428668,0.741334588988058,-0.499718646117781,6.59282426008785,-25.9647582986553,18.359522098535,970.94,-0.984714071431823,-0.003902437417015,0.0854719524156014,-0.573104233450865,0.516940307462388,0.863204686516247,971.659999999995,-0.982412381207813,-0.0356376632845807,0.0800816371530907,-0.646012718497096,-0.384938947760127,0.424025173809366,969.639939697885,-0.898111820673764,0.036754201912384,-0.409082672911562,-0.227120927347686,-1.1656261242962,-0.0718451067379177,976.312869837735,stand,gait,functional,functional
4636,0.492759347115183,-0.67336279894789,-0.542035828095592,84.3628206763446,-11.9160241396199,22.1065839727194,961.820000000007,0.377233897802111,0.652550794191572,-0.51460391595912,-3.71752040944235,-25.4791076862379,11.0649060453265,970.94,-0.987668204493116,0.0005815027869265,0.0928017338025516,-0.0469192728667505,0.334290537454058,0.563095873883642,971.660000000021,-0.98429591203786,-0.0323473926626803,0.0664555946108469,-0.264047495380209,-0.250767563792859,0.421889711471502,969.640016087156,-0.901850041876207,0.0350498698508302,-0.400618098367578,0.664440983065788,-3.11940878450351,0.0107158191031383,976.309231349841,stand,gait,functional,functional
4637,0.478972701261515,-0.704607706035459,-0.546568894668679,90.3397744938494,-1.28601467600868,23.4948497280327,961.819999999975,0.373064547585314,0.760905941767062,-0.409314402423782,-23.5980612350095,-24.5685623018508,7.75817802857955,970.94,-0.988951870406933,1.96446184709757e-05,0.0875877929843762,0.223692103700164,0.453611848722607,0.306448057438175,971.659999999923,-0.977523035197093,-0.0369580627660368,0.0838375567912854,-0.454805768270308,-0.293821916706753,0.488143197966334,969.639995708407,-0.917945184580897,0.0455382861821039,-0.372471703330688,-0.565419579316066,-0.652490427780222,-0.18137864332365,976.310205872754,stand,gait,functional,functional
4638,0.475338018634586,-0.840318874303192,-0.442716268712318,92.7848754563514,6.61422879515402,19.7028188277192,961.820000000092,0.387823124811808,0.90948221847131,-0.348129438123204,-25.9572119289063,-25.9632443862777,6.91277235147762,970.94,-0.986000294937126,0.0077233845680651,0.0964630415785707,0.050887680006322,0.276387935100607,-0.0920181468084164,971.660000000286,-0.987659966225901,-0.0319674589762115,0.0771244965922604,-0.408569994521103,-0.353131297026228,0.384801495544376,969.640001144854,-0.918784045469566,0.0443367368818512,-0.384265747286167,-1.35560238278496,2.42183521034965,-0.28877534342286,976.309944859868,stand,gait,functional,functional
4639,0.513318760446668,-0.965523405880052,-0.3320001731563,66.1424364029838,5.55759335446976,15.5538870849352,961.81999999966,0.418179935495648,0.88578834937704,-0.414202306491722,-19.206832106116,-29.4913991972956,13.8934062383962,970.94,-0.985906013697043,0.0105751391123123,0.0867477457888198,0.320954897804411,0.28868102515153,-0.501127834418937,971.659999998934,-0.990538290970073,-0.0249623744343851,0.0725570105788426,-0.0493403017933647,-0.51654351682756,0.268093518193477,969.639999694596,-0.908030382711284,0.0416389433482242,-0.395247120232768,-0.67774253825917,4.2154402104924,0.265376632844867,976.31001476847,stand,gait,functional,functional
4640,0.529604442836722,-0.936813206050582,-0.225502247923981,29.33486423608,-5.8578196872684,14.1711107092597,961.820000001264,0.414486248899816,0.761319389193851,-0.445731755875427,-18.9268024787986,-29.6435411487651,13.2179811865263,970.940000000001,-0.981876175906349,-0.001530459482377,0.0864511546510235,0.33268951536739,0.319009141874869,-0.764700189849997,971.660000003979,-0.983520104966878,-0.0255498913539674,0.0781291748789864,0.226706874981132,-0.722956318211824,-0.010816021351375,969.640000081469,-0.897858133766549,0.0409234980365318,-0.387709701298722,0.294835202986964,3.35087927790021,0.164602599958575,976.309996044495,stand,gait,functional,functional
4641,0.499829394020009,-0.812266267347902,-0.347432431287114,9.80684836116121,-10.9265909040936,13.3023667450398,961.819999995305,0.368599482378668,0.721523688709203,-0.378872869851335,-34.206049404219,-31.2484735043931,11.0905706088264,970.939999999996,-0.982528681805721,-0.0063403637528737,0.0830235336226644,0.202562477525549,0.121904321726837,-1.05063278899899,971.659999985154,-0.982834348898531,-0.0385921405254869,0.0727717595407659,0.248328585617699,-0.674702869957916,-0.340944068757418,969.639999978268,-0.904335490014763,0.0420944834682659,-0.412392067156123,1.05061489189319,1.31105984517374,0.247308112945018,976.310001059418,stand,gait,functional,functional
4642,0.507434472414569,-0.757151145578428,-0.436141005396544,11.5638528233805,-9.6611695746399,13.6447711184875,961.82000001744,0.312998860320854,0.829690353198742,-0.384683553862584,-40.109054874516,-28.9944169476979,9.11997177687826,970.940000000017,-0.990105459951063,-0.0096210155409254,0.084700358709013,0.103292525254771,-0.0470232629792326,-1.00982132478677,971.660000055393,-0.981048109244856,-0.0366431661035366,0.0744901018160991,0.282069154696826,-0.769776086074691,-0.374593085918672,969.640000005797,-0.915740878101741,0.0459081569824778,-0.409153319552632,0.499300609849167,1.32048392882659,0.803488657789912,976.309999716253,stand,gait,functional,functional
4643,0.439723854278127,-0.735357929143669,-0.472823688108795,15.8146304024703,-0.24207470895648,12.0870712734466,961.819999935217,0.304358566162992,0.873797331344864,-0.493249674265872,-23.8960191787217,-21.6157302040887,8.09609043337709,970.939999999937,-0.988391754123031,-0.0082018146976176,0.0976654094411242,0.690541650529167,0.0239338895285746,-1.08680657744186,971.659999793315,-0.979662519482194,-0.0384706424920921,0.0717604259083549,0.600305154900549,-0.864088939525813,-0.354962232135317,969.639999998454,-0.915790879986737,0.0412321493449265,-0.410967191997756,-0.31019908989653,-0.804259071154047,0.624029054962561,976.310000075997,stand,gait,functional,functional
4644,0.430710342688387,-0.834147457447483,-0.425158164238656,8.05341903250065,7.23730979109748,10.7894373623637,961.820000240608,0.330340235902209,0.930703372704239,-0.494531853303756,-7.06668626383405,-14.6258212723229,8.02262341692688,970.940000000234,-0.98973294972973,-0.0054760858482817,0.0958997507658014,0.917010776677887,0.0235988329338757,-1.19444740938128,971.660000771186,-0.994505937275471,-0.0389619406540589,0.0740181881907361,1.12416824664512,-0.688266808493558,-0.479649472476576,969.640000000412,-0.903417504548271,0.0298951012736574,-0.408803626049909,0.234133257396315,-2.44351580994548,0.981185797228002,976.309999979646,stand,gait,functional,functional
4645,0.466907163765396,-0.976565983854711,-0.333894229637267,-17.2026925461507,8.57112217967883,6.70676155908005,961.819999106303,0.374189188095669,0.967390327761376,-0.428295179537686,11.3493296494382,-11.0343858108432,9.31324874018263,970.939999999128,-0.985417831802521,-0.006218661667477,0.0903221397213564,0.90827543080042,0.034432577541582,-1.37347831974897,971.659997122543,-0.984831135949409,-0.0305409690416194,0.0868554529137041,1.10460640292311,-0.672949497782109,-0.476039907492045,969.63999999989,-0.895117032128336,0.031924926430123,-0.390457935952623,0.530096036167609,-2.29461589154972,1.56856173373503,976.310000005451,stand,gait,functional,functional
4646,0.486635699407714,-0.907398766971692,-0.338739231603192,-55.5257938062797,5.92675479608446,8.49867040419168,961.820003319368,0.427843343208409,0.849843129141269,-0.433171073406304,22.9198478855986,-13.8560481749574,9.155170676024,970.94000000325,-0.983491515920639,-0.0016329542080346,0.0881788318949351,1.02535412242539,0.0493398181117271,-1.56275470104569,971.660010736358,-0.984799042769771,-0.0372537593148356,0.0700870415022878,1.20916142180549,-0.605256981798007,-0.661529741410924,969.640000000029,-0.904219613081581,0.030224165383104,-0.386062997232724,0.0320340151378124,-0.31875392120272,1.37864577726042,976.30999999854,stand,gait,functional,functional
4647,0.457855552545123,-0.824058615009175,-0.431868530161837,-71.2789651567949,6.20809924173519,6.44314111286673,961.819987671644,0.461209989658215,0.657843546373511,-0.397542750189213,12.1836453732738,-16.642541259618,7.44611683154883,970.939999987891,-0.988382918897917,-0.0026801588133992,0.0964511146472638,0.734811251288115,-0.146126084641249,-1.5972686175028,971.659959940667,-0.984649866279227,-0.0421042455121109,0.0792806006661772,1.15959337266781,-0.772033970035328,-0.557708165169438,969.639999999992,-0.911551923186541,0.0340087052599339,-0.378907822766561,-1.7580658387805,3.44369760322786,1.77183104355698,976.310000000391,stand,gait,functional,functional
4648,0.436391949303004,-0.706882261453255,-0.455145073508636,-63.4471231369347,11.2692833674196,4.26612711011445,961.82004578674,0.409660148953336,0.723505169662065,-0.445504825385468,-14.9292673004387,-20.5196508955268,7.65699953118324,970.94000004512,-0.98708392133532,-0.0082993447984017,0.104705563324426,0.499696827586036,-0.087431413631378,-1.52063045130068,971.660149468222,-0.983939061488817,-0.0384428606625841,0.0805430196976195,1.27112668052421,-0.758276978216539,-0.616056450784231,969.640000000002,-0.914989712211008,0.0459098202869521,-0.40398703311285,-2.870078355727,2.99000872893116,2.00739703050571,976.309999999895,stand,gait,functional,functional
4649,0.451240068422024,-0.767582718215351,-0.46469521685187,-30.3284610997091,14.9987671151983,1.14343643405835,961.819829956974,0.341605160667996,0.965002886197757,-0.510350293729261,-25.747917197424,-20.3004491217265,8.97696287482976,970.939999831875,-0.989642215494954,-0.0098019443572793,0.0987754167264185,0.487907304570206,0.135740590194699,-1.31080878475341,971.659442310484,-0.984582632147519,-0.0312656991463007,0.0768932204084951,1.18300701162108,-0.473395335653992,-0.389417135632527,969.639999999999,-0.918557953819198,0.0479999120380861,-0.411396222224649,-0.875452375762632,1.67265668078296,1.88833272593192,976.310000000028,stand,gait,functional,functional
